,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
5331717,2014-10-20 18:48:51,2,3,66,254,26383,,559653,1,0,9,2014-10-20,2014-10-22,2,0,1,53827,4,1,1,2,50,365,9
24269767,2014-06-01 18:02:45,2,3,66,363,5335,1460.6264,625282,0,0,0,2014-08-17,2014-08-23,2,3,1,8791,1,0,1,4,8,110,87
25505930,2013-10-12 09:19:46,2,3,66,321,47535,958.3491,146461,0,1,9,2013-11-08,2013-11-12,1,0,1,8262,1,0,1,2,198,384,68
24514813,2013-06-20 21:50:59,26,0,215,869,34618,755.1143,346208,0,1,9,2013-07-03,2013-07-07,2,2,1,8791,1,0,1,4,8,110,47
8308955,2013-09-04 22:25:05,2,3,66,403,36507,128.8897,299147,1,0,7,2013-09-06,2013-09-08,2,0,1,11319,1,0,2,2,50,681,17
37287970,2014-02-06 13:19:26,37,1,69,748,16832,,1045713,0,0,9,2014-02-10,2014-02-11,2,0,2,11341,1,1,1,6,159,287,82
9172759,2013-04-24 22:40:57,11,3,205,354,55763,187.1471,761387,0,0,9,2013-08-06,2013-08-11,1,0,1,12874,5,0,2,2,50,591,32
31288772,2013-12-23 21:35:23,11,3,205,135,40274,87.9089,349684,0,0,5,2014-01-17,2014-01-19,2,0,1,9815,3,0,1,2,198,1233,48
11379405,2014-01-01 19:24:42,2,3,66,260,46644,41.1076,569659,0,0,9,2014-08-25,2014-08-29,2,0,1,12191,6,0,1,2,50,637,2
18754945,2014-12-25 18:37:31,2,3,66,348,48862,0.3433,385955,0,0,9,2014-12-27,2014-12-28,2,1,1,7635,3,0,2,2,50,675,41
32430089,2014-06-24 18:12:22,2,3,66,226,25343,1321.8294,1035273,0,1,0,2014-08-13,2014-08-17,2,0,1,11439,1,0,1,4,163,1503,65
619220,2013-07-09 17:46:09,2,3,66,311,27213,779.5505,893382,0,0,2,2013-07-22,2013-07-27,2,0,1,11335,1,0,13,4,136,196,96
21926425,2014-08-25 19:03:46,2,3,66,348,39862,2237.551,284855,0,1,9,2014-09-24,2014-09-28,2,0,1,8250,1,0,1,2,50,628,45
35459247,2014-07-16 16:50:32,2,3,66,174,44465,5.8518,178388,0,1,9,2014-07-26,2014-07-30,1,0,1,5208,3,0,1,2,50,366,59
23066915,2014-08-05 07:49:59,2,3,66,258,24503,28.9567,879287,0,1,0,2014-08-13,2014-08-15,1,0,1,12732,5,0,1,2,50,637,9
14555437,2014-06-21 21:12:23,2,3,66,174,6988,5360.8789,200562,0,0,9,2014-09-05,2014-09-09,2,0,1,19162,6,0,2,6,70,19,31
12475117,2014-10-20 10:05:26,2,3,66,258,4687,166.1365,946186,1,0,9,2014-10-20,2014-10-21,2,0,1,8244,1,0,1,2,50,643,51
1634863,2014-11-29 12:37:11,37,1,69,657,51077,,373620,0,0,5,2015-11-03,2015-11-17,4,0,1,8268,1,0,1,2,50,682,49
9666764,2013-08-21 15:44:09,14,1,214,120,27343,,71798,0,0,1,2014-05-28,2014-05-31,1,0,1,8788,1,0,1,6,77,2,68
7157185,2014-08-05 04:23:42,2,3,229,204,42335,,590982,0,0,9,2014-08-06,2014-08-08,2,0,1,406,1,0,2,3,162,998,61
19367469,2013-09-27 22:49:31,2,3,181,238,14762,,828843,0,0,9,2013-11-08,2013-11-12,2,1,1,8253,1,0,1,6,70,19,90
21732301,2014-05-01 07:33:59,34,3,205,354,51792,,824583,0,0,9,2014-05-03,2014-05-04,2,0,1,26022,6,0,2,2,198,397,41
13363664,2014-01-07 16:13:34,24,2,3,51,7203,,210202,0,0,9,2014-01-13,2014-01-15,3,1,3,48101,4,0,3,2,50,731,5
16962135,2014-08-28 19:54:55,2,3,66,174,26774,193.3658,567321,0,0,9,2014-08-31,2014-09-01,1,0,1,8279,1,0,2,2,50,1230,56
15984673,2013-10-14 13:23:20,24,2,3,60,4699,,468504,0,0,1,2013-11-02,2013-11-04,2,0,1,8282,1,0,1,3,126,232,30
1407314,2014-11-04 04:26:53,2,3,66,226,13982,2092.8733,917244,1,0,0,2014-11-04,2014-11-05,2,0,1,61413,6,0,1,4,119,2060,53
36306905,2014-07-17 11:27:04,32,1,62,25,19165,,1045687,0,1,9,2014-07-20,2014-07-22,2,0,1,8253,1,0,3,6,70,19,51
23321055,2014-11-03 15:45:28,2,3,66,337,17705,290.2085,639433,1,0,3,2014-11-27,2014-11-30,2,0,1,11850,1,0,1,2,198,750,95
33177771,2014-12-18 13:58:52,2,3,66,348,48862,1094.4626,803058,0,0,9,2015-01-02,2015-01-05,1,0,1,8260,1,0,1,2,50,701,4
1951556,2013-09-05 19:20:15,11,3,205,155,22091,5351.4486,101611,0,0,9,2013-10-13,2013-10-14,2,1,1,8788,1,1,1,6,77,2,37
20760389,2014-05-19 12:14:52,2,3,66,363,12346,2692.2892,42463,0,1,9,2014-09-14,2014-09-20,1,0,1,23631,1,0,1,6,12,807,98
35230910,2013-04-28 09:41:22,2,3,66,174,26232,5455.9659,540766,0,0,9,2013-10-02,2013-10-05,2,0,1,53920,3,0,1,6,68,275,83
6559526,2014-04-12 15:52:56,2,3,133,20,3392,,187410,1,0,1,2014-04-17,2014-04-19,1,0,1,8746,1,0,1,6,105,29,78
15771168,2013-04-27 12:33:59,2,3,179,410,16634,,1132349,1,0,9,2013-09-10,2013-09-18,2,2,1,17520,3,0,1,2,50,682,54
10788735,2013-06-03 07:48:07,2,3,66,442,35390,831.4931,689566,0,1,9,2013-06-28,2013-07-01,1,0,1,13925,6,0,1,4,8,126,5
26897433,2014-10-07 10:00:31,2,3,66,258,18236,1843.4349,764280,0,0,5,2014-10-09,2014-10-10,1,1,1,24652,6,1,1,2,50,358,37
27242314,2013-07-14 16:15:32,34,3,205,135,38749,515.5749,534138,0,0,9,2013-08-06,2013-08-08,4,0,1,26414,6,0,5,2,198,399,33
13985507,2014-11-10 14:47:00,18,2,119,0,27731,,942614,0,1,9,2014-12-20,2014-12-23,2,0,1,22074,6,0,2,6,46,1463,46
23816162,2014-09-24 10:42:12,8,4,77,977,30939,,112638,0,1,1,2014-12-08,2014-12-15,2,1,1,8849,1,0,1,0,63,1023,90
26404608,2014-07-11 22:09:12,2,3,119,0,27731,,508965,0,0,9,2014-07-16,2014-07-18,1,0,1,19799,6,0,1,3,99,47,20
16536577,2014-12-05 12:39:19,13,1,46,171,37375,,704863,0,0,5,2014-12-06,2014-12-07,2,0,1,41164,3,1,1,6,144,1323,58
18622172,2014-05-08 13:01:03,2,3,66,442,18431,3715.6115,39596,0,1,0,2014-06-30,2014-07-07,2,2,1,8855,1,0,2,2,50,213,5
15940860,2014-10-05 16:29:04,2,3,66,351,274,387.8299,350556,0,1,9,2014-11-24,2014-11-28,2,2,1,8291,1,0,2,2,50,191,70
6843784,2013-10-09 16:57:31,2,3,66,174,33104,2133.2266,953921,0,1,9,2013-12-16,2013-12-20,2,2,1,8791,1,0,2,4,8,110,65
32678249,2013-09-29 11:09:47,37,1,69,844,22970,,507634,0,1,0,2013-10-24,2013-10-28,1,0,1,8252,1,0,1,6,170,313,5
13553587,2014-12-26 20:35:18,2,3,66,447,902,2014.8056,820010,0,0,9,2015-04-06,2015-04-08,2,4,2,5405,6,0,2,4,8,126,26
1894027,2014-06-05 18:15:19,2,3,66,448,48681,,1129178,0,0,0,2014-07-16,2014-07-17,3,1,1,12281,6,0,1,2,50,191,17
3939349,2014-10-10 17:23:26,37,1,69,695,45017,,590027,0,1,0,2014-11-25,2014-11-29,1,1,1,7635,3,1,1,2,50,675,70
17483296,2014-04-09 11:01:30,24,2,3,50,5703,,707161,0,0,1,2014-06-01,2014-06-02,2,0,2,13229,4,0,1,2,50,365,18
26587578,2014-04-20 20:31:01,2,3,66,462,50870,5231.3054,1035106,1,0,1,2014-07-24,2014-08-03,1,0,1,22863,1,0,1,4,93,2085,81
31344559,2014-05-12 07:47:50,2,3,66,442,76,1053.1202,503112,0,0,9,2014-07-24,2014-07-27,2,0,1,8824,1,0,1,4,8,118,73
17162934,2014-09-04 23:33:07,11,3,29,194,28215,,1096065,1,0,2,2014-10-03,2014-10-04,2,0,1,8785,1,0,1,6,105,35,99
19428203,2014-03-26 17:17:30,2,3,66,258,21050,,1010244,1,0,1,2014-03-29,2014-04-01,2,0,1,12008,1,0,1,2,50,686,48
14257833,2014-09-28 17:01:28,2,3,50,772,41640,,549070,0,1,1,2014-10-05,2014-10-14,2,0,1,8241,1,0,2,3,162,1490,36
5585989,2013-12-30 17:54:37,2,3,66,462,41898,7387.7605,23969,0,0,5,2014-01-21,2014-01-22,2,0,1,468,1,0,6,3,48,153,8
27375195,2014-11-12 14:25:59,2,3,66,363,46852,,912917,0,0,9,2014-11-13,2014-11-15,2,0,1,8785,1,0,1,6,105,35,81
36111102,2014-10-13 22:02:30,15,1,72,162,29749,,332004,0,0,9,2014-10-22,2014-10-23,2,0,1,18783,1,0,1,6,77,1887,85
19679085,2014-12-24 10:00:52,2,3,66,318,8031,2039.4531,498599,0,0,0,2015-04-15,2015-04-20,2,0,1,12257,6,0,2,4,51,1509,73
5881999,2014-04-18 14:20:49,2,3,66,351,50659,382.8708,817849,0,0,9,2014-05-21,2014-05-22,7,0,4,12189,6,0,2,2,50,637,47
18786490,2014-11-12 06:58:42,2,3,66,363,11076,,482526,0,0,9,2014-11-17,2014-11-21,1,0,1,12757,5,0,1,2,50,659,32
26239959,2014-01-21 10:30:25,11,3,205,385,22339,,15967,0,0,9,2014-02-10,2014-02-13,1,0,1,8263,1,0,1,6,17,23,30
18478106,2014-07-27 11:13:41,37,1,69,1007,27752,,887472,1,0,3,2014-09-03,2014-09-04,2,0,1,11620,1,0,1,2,50,369,37
3020102,2014-03-08 18:36:52,2,3,66,174,16878,2382.1146,623279,0,1,9,2014-08-09,2014-08-09,2,2,1,8856,1,0,1,2,50,636,92
31164834,2014-12-14 17:31:28,2,3,66,442,28620,8236.0251,22087,0,0,9,2015-01-03,2015-01-19,2,0,1,468,1,0,1,3,48,153,97
33587616,2013-05-11 17:29:23,34,3,205,354,31206,,866425,0,0,9,2013-07-06,2013-07-08,2,0,1,21766,1,0,2,6,208,1418,67
8103350,2013-05-26 10:58:35,2,3,66,442,22630,1222.9076,905775,0,0,9,2013-05-30,2013-06-04,1,1,1,8250,1,0,2,2,50,628,45
26211492,2014-10-15 22:10:27,2,3,66,256,22399,,1124050,0,0,3,2014-10-17,2014-10-19,2,0,1,23224,1,0,1,2,50,1649,91
3999281,2013-06-25 17:16:49,34,3,205,385,3616,,751569,0,0,9,2013-07-12,2013-07-16,2,1,1,12233,6,0,2,2,50,675,70
5387178,2014-05-15 10:22:38,2,3,66,462,3608,673.3737,707499,0,0,9,2014-06-15,2014-06-17,1,0,1,8279,1,0,1,2,50,1230,91
35314127,2014-09-02 17:52:56,11,3,205,354,12571,1310.5889,853373,0,1,9,2014-10-09,2014-10-13,1,0,1,11353,1,0,5,2,50,699,31
4082218,2014-02-20 02:27:59,34,3,205,155,13951,5133.6886,966001,0,0,9,2014-05-14,2014-05-19,4,1,2,8808,1,0,3,6,169,28,36
13910334,2014-05-05 20:30:22,2,3,66,442,6046,806.6689,727299,0,0,0,2014-05-24,2014-05-27,2,0,1,12194,6,0,1,2,50,656,18
12469286,2014-11-18 13:08:24,2,3,66,447,2966,2628.3554,920567,0,1,9,2015-01-01,2015-01-08,2,0,1,8826,1,0,1,4,47,1501,61
3896178,2014-05-12 07:34:40,2,3,66,174,26232,453.12,472694,0,1,1,2014-06-09,2014-06-11,1,0,1,8278,1,0,1,2,50,368,55
33897044,2014-12-22 12:11:52,30,4,195,798,1439,,678229,0,0,5,2015-03-07,2015-03-10,1,0,1,3171,3,0,1,3,171,61,64
7193146,2013-03-02 13:17:40,2,3,66,184,2037,869.3197,709770,0,0,9,2013-04-12,2013-04-13,4,0,2,12556,5,0,2,2,50,409,77
36123654,2014-11-02 06:03:29,2,3,66,220,19416,148.1549,373600,0,0,9,2014-11-02,2014-11-03,1,0,1,28514,6,0,1,2,50,1457,96
28989078,2014-10-07 15:27:38,28,1,68,335,9400,,447580,1,0,0,2014-11-09,2014-11-10,2,0,1,18820,6,0,1,6,135,277,30
18632742,2013-01-08 11:49:34,34,3,70,47,14566,,65162,0,0,9,2013-01-09,2013-01-12,1,1,1,20227,1,0,5,3,182,82,43
35549654,2013-02-05 17:58:18,11,3,205,135,41447,,549273,0,1,0,2013-04-23,2013-04-23,2,1,1,8250,1,0,1,2,50,628,71
14540680,2013-03-07 19:20:42,2,3,66,337,34700,,156864,0,0,9,2013-03-26,2013-03-28,2,0,1,18550,3,0,2,3,182,53,53
18834318,2013-01-16 21:39:13,2,3,66,346,31371,416.9645,600499,0,1,1,2013-02-21,2013-02-23,4,0,2,8279,1,0,1,2,50,1230,77
16109558,2014-06-18 02:56:43,2,3,66,189,17017,2489.8717,793087,0,1,9,2014-08-16,2014-08-23,4,0,1,12175,6,0,3,2,50,366,77
19786805,2014-04-17 22:12:05,2,3,66,174,5938,5687.7237,801153,0,0,0,2014-06-16,2014-06-20,3,0,1,8745,1,0,1,6,204,27,58
5827367,2014-08-17 09:30:25,2,3,66,442,35390,150.8542,685002,0,0,9,2014-08-22,2014-08-23,2,0,1,26939,6,0,5,2,50,743,16
32266378,2014-11-17 09:48:05,2,3,66,220,2086,5335.8929,548438,0,0,2,2014-11-27,2014-11-28,1,0,1,8790,1,0,1,6,199,5,2
34219074,2014-09-22 00:32:54,17,1,168,50,22597,,554121,1,0,3,2015-03-21,2015-03-28,2,0,1,8282,1,0,1,3,126,232,64
29328387,2014-01-17 01:26:13,2,3,66,174,25317,2429.4555,85664,0,1,9,2014-03-25,2014-03-28,2,0,1,8267,1,1,1,2,50,675,68
4465981,2014-10-28 07:59:57,2,3,66,258,4687,919.4997,740563,0,0,2,2015-01-23,2015-01-24,2,0,1,8236,1,0,1,2,50,656,18
821989,2014-04-11 04:21:40,2,3,66,351,8978,4735.4348,325245,0,0,5,2014-05-08,2014-05-09,2,0,1,19699,1,0,1,6,105,1852,67
2273473,2014-05-02 12:48:53,2,3,66,258,1803,944.8167,994166,0,1,1,2014-09-25,2014-09-28,3,0,1,8243,1,0,1,2,50,409,72
15170512,2013-09-01 21:26:51,22,2,0,463,47039,,719496,0,0,9,2013-12-14,2013-12-16,2,0,1,48861,6,0,1,3,182,46,36
10774477,2014-06-11 17:25:59,2,3,66,143,25309,160.5381,637093,0,0,0,2014-09-27,2014-10-01,2,0,1,11321,1,0,3,2,50,642,73
29578909,2014-12-22 08:51:20,2,3,66,442,35390,936.448,734404,0,0,9,2015-01-13,2015-01-14,2,0,2,27480,6,0,1,2,50,1057,7
35352002,2013-05-08 10:27:35,2,3,66,348,48862,641.8114,999819,0,1,9,2013-07-26,2013-07-29,2,1,1,8793,1,0,1,2,50,677,70
21748758,2013-09-10 08:18:54,2,3,66,220,2086,2179.3032,875566,0,1,0,2013-09-29,2013-10-02,2,0,1,12206,6,0,2,2,50,628,19
10622254,2013-10-25 02:50:51,2,3,66,174,23034,2169.7113,52757,1,1,0,2014-06-26,2014-07-02,2,2,1,8791,1,0,2,4,8,110,73
33307,2014-09-05 15:12:17,2,3,66,174,24622,1522.7885,131388,0,0,9,2014-09-15,2014-09-17,1,0,1,3464,3,0,1,2,50,646,48
15623632,2013-12-04 09:20:44,11,3,205,330,54138,334.6075,729708,0,0,9,2013-12-23,2013-12-28,2,0,1,8262,1,0,1,2,198,384,13
21750460,2013-04-16 11:13:07,2,3,66,448,12507,370.1432,880437,0,0,9,2013-06-16,2013-06-21,2,2,1,11319,1,0,13,2,50,681,77
16416240,2014-10-29 20:09:09,37,1,69,573,33444,,395367,1,0,3,2014-12-21,2014-12-24,2,3,1,11853,1,0,2,2,50,702,90
3827145,2014-11-13 19:01:59,2,3,66,174,16634,2408.8728,289699,0,0,1,2015-01-05,2015-01-10,3,0,1,8268,1,0,2,2,50,682,71
22686400,2014-09-22 12:20:57,2,3,66,340,43356,616.178,641763,0,0,1,2014-10-13,2014-10-16,2,0,1,8277,1,0,1,2,50,412,5
19108781,2014-05-14 07:45:27,11,3,205,354,40193,1208.7861,130529,0,0,5,2014-09-06,2014-09-07,1,1,5,11353,1,0,3,2,50,699,21
9846748,2014-10-04 18:03:52,17,1,133,23,36798,,729137,0,0,2,2015-05-28,2015-06-01,2,0,1,45629,6,0,1,2,50,675,69
32096448,2013-06-25 06:00:46,2,3,19,38,47318,,83547,0,0,9,2013-06-29,2013-06-30,1,1,5,19797,1,0,2,4,163,1933,36
4127778,2014-08-21 22:07:07,2,3,66,174,26232,1844.9504,1092627,0,0,9,2014-10-04,2014-10-06,1,0,1,8230,1,0,1,2,50,637,18
15675287,2014-06-07 21:31:27,37,1,69,582,49765,,874015,1,0,1,2014-06-07,2014-06-08,2,0,1,22981,6,0,2,6,70,1909,48
1337609,2014-09-22 15:02:37,23,1,1,318,2096,739.6349,707676,0,1,9,2014-11-20,2014-11-22,5,1,3,8255,1,0,1,6,77,20,55
25385538,2013-04-24 14:52:17,2,3,66,322,44140,719.3946,967165,0,0,9,2013-05-14,2013-05-17,1,1,1,26030,6,0,2,2,50,677,25
30009203,2014-05-03 00:16:05,2,3,66,174,21942,1666.0585,641311,0,0,9,2014-05-17,2014-05-18,1,0,1,8266,1,1,1,2,50,411,5
7867268,2014-04-17 10:20:51,25,2,23,48,4924,,207255,0,0,5,2014-06-26,2014-07-01,1,1,1,8747,1,0,2,3,106,107,83
26044480,2014-09-24 13:23:29,2,3,66,351,36508,996.5204,665824,0,0,9,2014-10-23,2014-10-27,2,0,1,8260,1,0,1,2,50,701,70
22945268,2014-09-25 10:09:57,25,2,23,48,4924,,404064,0,0,9,2015-01-12,2015-01-17,4,0,2,8250,1,0,2,2,50,628,1
7352806,2014-04-20 15:00:28,8,4,77,871,36643,9643.1645,1179707,0,0,5,2014-06-11,2014-06-15,2,0,1,7635,3,0,1,2,50,675,37
28291599,2013-04-25 13:30:51,2,3,69,761,41949,,1011379,1,0,9,2013-05-04,2013-05-06,2,0,1,12226,6,0,2,2,50,701,69
34037734,2013-03-27 20:30:43,24,2,3,70,27379,,1159487,1,0,4,2013-04-04,2013-04-05,2,0,1,12175,6,0,1,2,50,366,50
29320319,2013-10-30 21:06:03,2,3,66,174,24103,2734.4736,68382,0,0,9,2014-09-15,2014-09-19,2,0,1,12057,1,0,1,4,146,1517,36
14028630,2014-12-01 21:09:17,6,0,162,13,34170,,1061616,0,0,0,2014-12-21,2014-12-23,2,2,1,20209,6,0,1,6,105,22,81
28507424,2013-02-16 21:36:50,2,3,66,467,36345,703.6533,374649,0,1,9,2013-03-12,2013-03-14,1,0,1,8291,1,0,5,2,50,191,18
5385939,2014-07-09 11:14:57,37,1,69,761,41949,,705535,0,0,9,2014-07-13,2014-07-15,1,0,1,11341,1,1,1,6,159,287,2
32105882,2014-06-30 18:31:17,2,3,66,220,2086,7630.6643,107436,0,0,9,2014-10-21,2014-10-23,2,0,1,43205,6,0,1,3,106,106,59
35054351,2013-04-22 10:48:40,2,3,66,174,5938,258.8929,1058473,0,0,9,2013-08-28,2013-08-31,3,1,1,8250,1,0,1,2,50,628,45
12321683,2013-08-16 19:30:14,11,3,205,354,41949,418.0342,406001,0,0,9,2013-09-02,2013-09-04,2,0,1,12942,5,0,1,2,198,384,68
14526377,2014-08-13 07:48:33,2,3,66,462,49272,679.1648,109147,0,0,9,2014-08-17,2014-08-19,2,0,1,8279,1,0,1,2,50,1230,17
13724448,2014-10-04 16:40:37,33,2,194,38,42328,,147953,0,1,0,2015-03-04,2015-03-08,2,0,1,36716,4,0,1,3,141,1240,36
20925204,2014-03-11 23:32:53,2,3,66,442,41566,6440.6525,548372,0,0,9,2014-09-02,2014-09-09,3,0,1,8245,1,0,1,6,22,245,46
21474922,2014-10-20 12:43:05,2,3,66,311,7398,738.175,1146396,0,0,3,2014-11-07,2014-11-10,1,0,1,11319,1,0,1,2,50,681,15
33166152,2014-03-26 13:17:13,24,2,3,51,51906,,768741,0,0,1,2014-12-31,2015-01-01,2,0,1,21997,6,0,2,0,63,1193,34
33378576,2014-09-10 16:12:16,11,3,205,135,36086,419.1091,206006,0,0,9,2014-09-16,2014-09-17,1,0,1,1865,3,0,1,2,198,392,72
9927322,2014-05-10 13:10:17,2,3,66,448,24848,112.4429,1017840,1,0,9,2014-05-10,2014-05-11,2,0,1,5270,1,0,1,2,50,695,17
2004897,2014-07-19 20:56:53,2,3,66,348,44905,,236869,1,0,9,2014-08-01,2014-08-03,2,0,1,11569,1,0,1,2,50,623,79
3127410,2013-08-28 14:01:53,2,3,66,174,46432,63.6347,916763,1,0,9,2013-09-14,2013-09-15,3,0,1,24686,6,0,1,2,50,1042,91
13312079,2014-09-20 13:48:10,11,3,205,155,19334,60.8121,64701,0,0,9,2014-09-25,2014-09-26,2,0,1,26414,6,0,1,2,198,399,69
28873523,2013-01-15 23:28:22,2,3,66,174,56472,3357.3644,139369,0,1,9,2013-03-07,2013-03-12,3,0,1,8814,1,0,3,4,51,1509,96
20749730,2014-01-29 12:14:06,2,3,66,189,20458,5325.7273,16332,0,0,9,2014-03-11,2014-03-16,2,0,1,8225,1,0,1,4,124,1939,67
9842915,2013-05-23 01:00:48,24,2,3,50,5224,,713614,0,0,9,2013-05-23,2013-05-25,1,0,1,8253,1,0,3,6,70,19,41
9215587,2013-03-04 11:22:59,2,3,66,189,34937,3556.4474,889650,0,1,2,2013-04-23,2013-04-26,2,0,1,8255,1,0,2,6,77,20,2
3807315,2013-02-09 10:26:50,37,1,69,923,54703,,252514,0,0,9,2013-03-11,2013-03-16,2,0,1,53943,3,0,1,6,144,24,69
14056364,2013-01-30 16:17:08,2,3,66,174,36016,,1136463,0,0,2,2013-03-22,2013-03-24,2,0,1,8250,1,0,2,2,50,628,48
23690653,2013-11-28 00:53:13,2,3,194,38,42328,,836470,0,0,9,2013-11-29,2013-12-01,1,0,1,8257,1,0,2,0,63,1108,73
11478060,2014-10-17 17:10:50,2,3,66,318,22418,515.0166,933424,0,0,9,2014-10-18,2014-10-20,2,2,1,7635,3,0,2,2,50,675,70
33487821,2013-09-06 04:29:00,2,3,66,311,22719,2695.3045,547296,0,0,9,2013-10-23,2013-10-25,2,0,1,3220,3,0,1,2,50,993,37
28316756,2013-07-02 19:35:18,2,3,66,462,27117,121.8604,1070399,0,0,9,2013-07-06,2013-07-08,1,0,1,8288,1,0,2,2,198,399,68
2502397,2014-09-07 20:26:44,11,3,205,135,27655,2024.396,432269,1,0,9,2014-10-24,2014-11-01,4,2,2,8267,1,0,1,2,50,675,70
27738797,2014-10-14 06:28:26,2,3,66,311,38374,1427.5761,710799,0,0,9,2014-10-16,2014-10-18,3,0,2,26344,1,0,1,2,50,721,59
1130306,2014-08-27 09:06:57,18,2,119,0,27731,,84250,0,1,7,2014-09-23,2014-09-25,2,1,1,8822,1,0,1,3,130,91,62
59051,2014-09-11 10:28:57,2,3,66,174,25188,,203645,0,0,2,2014-12-19,2014-12-22,2,0,1,13094,3,0,1,2,50,212,97
17479776,2013-07-12 12:17:59,24,2,3,63,1210,,700800,0,0,1,2013-08-15,2013-08-16,1,0,1,406,1,0,3,3,162,998,12
1401504,2014-10-20 07:11:44,2,3,66,348,41884,2362.2105,903919,0,0,9,2014-12-26,2014-12-28,1,0,1,24596,6,1,1,2,50,367,42
33354905,2014-11-19 12:35:35,2,3,205,354,25315,342.3911,122229,0,0,9,2014-12-18,2014-12-19,2,0,1,7635,3,1,1,2,50,675,70
13013307,2014-11-07 10:25:39,8,4,77,977,12917,838.5281,333172,0,0,5,2015-04-02,2015-04-07,5,2,1,8849,1,0,1,0,63,1023,59
24724574,2013-11-12 08:16:06,2,3,66,226,13982,31.7025,1072601,0,0,9,2013-11-15,2013-11-16,2,2,1,12178,6,0,1,2,50,350,42
23858357,2013-05-26 18:02:52,2,3,66,258,1803,15.6534,307409,0,0,9,2013-05-28,2013-05-29,2,0,1,8230,1,0,3,2,50,637,70
12906561,2014-08-14 00:31:14,2,3,66,348,48862,6316.466,1146621,0,0,9,2014-08-15,2014-08-16,2,0,1,43006,1,0,1,3,133,1215,46
7101788,2014-09-28 05:36:07,13,1,46,172,56153,4925.0226,456661,0,1,3,2015-05-23,2015-06-06,1,1,1,8268,1,0,2,2,50,682,42
13632105,2013-02-07 16:41:42,2,3,130,759,28771,,1048663,0,0,3,2013-02-08,2013-02-12,2,0,1,8819,1,0,1,3,168,1242,9
30729796,2014-04-06 18:32:50,2,3,66,314,47869,1363.0379,70305,0,1,0,2014-05-16,2014-05-19,2,0,1,8791,1,0,1,4,8,110,52
2282287,2014-02-08 06:20:58,2,3,66,348,47997,947.607,1017716,0,1,4,2014-03-06,2014-03-11,2,0,1,8268,1,0,2,2,50,682,75
20658109,2014-04-22 17:22:52,2,3,66,435,40631,212.2818,955335,0,0,0,2014-04-25,2014-04-27,1,1,1,12177,6,0,1,2,50,350,19
8951538,2013-09-10 12:23:38,15,1,55,30,29220,,1194360,0,0,5,2013-12-01,2013-12-05,1,0,1,51943,6,0,1,6,204,1478,14
3635360,2014-10-05 09:21:52,2,3,66,442,76,255.6232,1048416,0,0,9,2014-10-18,2014-10-19,2,0,1,40890,4,0,1,2,50,412,4
11014945,2014-08-19 16:09:43,2,3,66,348,34478,,354672,0,0,9,2015-01-08,2015-01-11,2,0,1,44197,8,0,1,2,50,191,70
37515912,2013-09-10 04:03:57,2,3,66,448,48337,,664061,0,1,9,2013-09-20,2013-09-22,2,0,1,8743,1,0,1,6,144,24,42
8384938,2014-07-02 18:09:09,2,3,82,901,39443,,541226,0,0,1,2014-07-23,2014-07-29,2,2,1,8267,1,0,1,2,50,676,83
16057189,2014-01-26 20:18:25,2,3,66,220,1437,2206.273,664529,1,1,9,2014-05-29,2014-06-03,2,0,1,8254,1,0,1,2,50,365,25
11489621,2014-05-07 10:54:56,13,1,46,347,28046,518.6423,981785,0,1,9,2014-07-04,2014-07-08,2,0,1,8740,1,0,2,6,105,12,86
35245463,2014-03-31 17:42:33,37,1,69,639,10395,,587899,0,1,9,2014-07-17,2014-07-18,3,0,3,8213,1,0,1,6,68,275,95
2713114,2014-11-30 09:35:37,18,2,119,0,27731,,993440,0,0,3,2014-12-23,2014-12-24,2,1,1,21766,1,0,1,6,208,1418,58
26073851,2014-03-19 17:07:36,24,2,3,64,3169,,756808,1,1,9,2014-04-10,2014-04-13,2,0,1,8822,1,0,3,3,130,91,15
9326507,2014-07-03 18:47:59,11,3,205,354,30346,2059.9591,79485,0,1,0,2014-11-22,2014-11-26,2,0,1,8250,1,0,2,2,50,628,79
32993825,2014-11-04 16:44:07,2,3,66,348,48109,3436.7232,251609,0,0,9,2015-02-18,2015-02-21,1,0,1,8253,1,0,3,6,70,19,10
29610354,2014-05-26 21:37:03,2,3,66,174,5746,2401.6441,812601,1,1,9,2015-01-01,2015-01-05,2,0,1,8855,1,0,1,2,50,213,26
7227877,2014-07-11 21:24:19,11,3,205,155,9118,1052.0114,797459,0,1,9,2014-08-13,2014-08-15,1,0,1,25469,6,0,1,2,50,365,95
11613583,2014-07-29 22:48:15,2,3,66,462,40508,1002.7864,236994,0,0,9,2014-08-01,2014-08-04,2,2,1,9147,1,0,1,2,50,367,42
10260723,2013-07-08 12:56:19,2,3,66,311,4979,1684.2098,1082343,0,0,8,2014-02-15,2014-02-23,2,4,2,8814,1,0,2,4,51,1509,34
7178239,2014-11-28 15:31:00,2,3,66,174,16634,166.6861,652162,1,0,9,2014-12-20,2014-12-24,2,2,1,8832,1,0,2,2,50,627,73
