,id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
1661203,1661203,2015-04-13 15:56:11,2,3,66,403,2813,2.6788,717697,1,0,9,2015-04-18,2015-04-19,2,0,1,26030,6,2,50,677
10403,10403,2015-05-15 12:38:36,34,3,66,442,17871,5035.7513,34442,0,0,10,2015-07-10,2015-07-12,2,0,1,8253,1,6,70,19
613021,613021,2015-08-01 22:15:57,2,3,198,208,54488,,836687,0,0,10,2015-08-03,2015-08-08,1,0,1,41539,4,2,50,191
429306,429306,2015-03-07 16:43:52,24,2,3,51,29673,,225271,0,1,9,2015-04-05,2015-04-08,1,0,1,8822,1,3,130,91
1133274,1133274,2015-05-01 20:11:35,30,4,195,798,18282,,170688,0,0,5,2015-09-08,2015-09-11,2,0,1,22346,1,6,208,237
92995,92995,2015-07-05 09:10:28,2,3,66,348,53377,1100.7611,309925,0,1,10,2015-08-13,2015-08-17,2,0,1,12227,6,2,50,701
613310,613310,2015-12-23 08:51:51,11,3,205,343,12170,2.5754,837726,0,0,0,2015-12-31,2016-01-01,2,0,1,17415,5,2,198,376
460463,460463,2015-06-03 09:03:22,2,3,66,143,12883,811.6731,330193,1,0,10,2015-12-09,2015-12-16,2,0,1,7635,3,2,50,675
1977950,1977950,2015-01-18 16:30:52,2,3,69,944,28531,,571317,0,1,9,2015-01-25,2015-01-28,1,0,1,8213,1,6,68,275
1893945,1893945,2015-03-13 05:10:55,2,3,20,432,11031,,291809,0,0,9,2015-03-23,2015-03-25,4,0,2,8740,1,6,105,12
808,808,2015-02-17 22:00:34,37,1,69,965,50820,,2641,0,0,4,2015-09-22,2015-09-23,4,0,3,25126,6,2,50,656
1380933,1380933,2015-11-05 06:23:02,2,3,202,265,7378,,993956,0,0,10,2015-11-21,2015-11-22,1,0,1,651,1,3,99,1038
2075389,2075389,2015-10-03 13:03:39,2,3,66,220,12724,2279.1908,896687,0,0,10,2015-10-08,2015-10-09,1,0,1,8278,1,2,50,368
2388870,2388870,2015-04-27 14:08:04,24,2,3,50,5703,,738142,0,1,1,2015-05-26,2015-05-28,2,0,1,8267,1,2,50,675
1672809,1672809,2015-07-25 04:18:14,2,3,24,67,28661,,757525,0,0,10,2015-08-02,2015-08-03,2,0,1,8838,1,2,50,363
1748341,1748341,2015-06-09 08:28:56,2,3,66,184,11878,1761.378,1006590,0,0,10,2015-06-13,2015-06-14,2,0,1,8809,1,2,50,698
1090882,1090882,2015-10-02 16:54:23,11,3,205,135,27655,2376.6175,26099,0,1,10,2015-10-20,2015-10-23,1,1,1,8268,1,2,50,682
29547,29547,2015-06-04 01:21:32,2,3,66,318,39030,,99853,0,0,2,2015-06-05,2015-06-06,2,0,1,8230,1,2,50,637
2507186,2507186,2015-02-10 14:29:01,11,3,205,385,46963,2380.2596,1132220,0,0,5,2015-07-17,2015-07-25,2,0,1,8976,1,4,52,202
938546,938546,2015-09-02 06:33:46,11,3,205,385,18670,,723712,0,0,10,2015-09-08,2015-09-10,2,0,1,9524,1,2,50,561
609789,609789,2015-02-18 12:49:48,2,3,66,467,22781,345.114,826969,0,0,9,2015-07-15,2015-07-16,2,0,1,1558,3,2,50,1372
581438,581438,2015-09-11 08:26:53,2,3,66,311,42723,2384.8788,731558,0,0,10,2016-03-09,2016-03-12,3,0,1,8250,1,2,50,628
1402874,1402874,2015-02-03 12:14:17,2,3,66,337,45310,,1062930,0,1,9,2015-02-17,2015-02-20,1,0,1,8230,1,2,50,637
253531,253531,2015-04-01 21:23:01,2,3,66,174,55926,1909.531,847111,1,0,9,2015-05-06,2015-05-07,5,0,1,54517,6,2,50,411
1558346,1558346,2015-12-18 18:22:15,8,4,77,462,3492,6786.6764,377079,0,0,5,2016-09-21,2016-09-24,2,0,1,13094,3,2,50,212
1887615,1887615,2015-08-29 16:25:43,2,3,66,348,18146,94.7146,270479,0,0,10,2015-08-30,2015-08-31,2,0,1,24661,6,2,50,853
479438,479438,2015-08-16 14:12:34,11,3,205,155,19334,73.6369,391521,0,0,1,2015-12-21,2015-12-23,3,0,1,12270,6,2,50,663
1476172,1476172,2015-07-21 17:47:54,23,1,1,441,1371,769.2365,104430,0,0,5,2015-08-12,2015-08-17,1,0,1,14804,1,6,77,774
264633,264633,2015-03-23 14:04:06,11,3,205,155,47190,,883650,0,0,1,2015-09-16,2015-09-17,2,0,1,35526,4,2,50,663
195645,195645,2015-05-14 21:47:03,2,3,66,174,23848,418.3992,655198,1,0,0,2015-08-09,2015-08-10,2,0,1,61702,6,2,50,520
341650,341650,2015-01-09 06:08:20,11,3,50,744,40600,,1136357,0,0,7,2015-01-10,2015-01-12,2,0,1,20403,6,3,82,230
2352143,2352143,2015-02-12 09:30:02,2,3,66,220,9486,5176.0143,619138,0,0,3,2015-06-20,2015-06-23,2,0,1,930,1,6,72,2107
2167295,2167295,2015-07-13 17:24:00,2,3,66,318,36867,797.5515,1195506,0,0,10,2015-07-19,2015-07-20,3,0,1,778,1,2,50,1157
970665,970665,2015-12-30 07:26:23,2,3,66,363,35324,939.073,831378,0,0,10,2016-03-05,2016-03-07,3,1,1,28597,6,2,50,599
1417552,1417552,2015-07-29 14:10:47,2,3,66,184,2037,744.0705,1111019,1,0,10,2015-07-29,2015-07-30,2,2,1,3369,3,2,50,1180
1803370,1803370,2015-12-13 20:06:18,24,2,3,51,9527,,1186631,0,0,0,2016-11-01,2016-11-04,1,0,1,8741,1,6,144,13
558439,558439,2015-01-22 08:13:34,2,3,66,189,8681,,655677,0,0,9,2015-01-29,2015-01-30,2,0,2,3291,3,2,50,639
403857,403857,2015-03-20 00:31:32,31,2,50,744,2751,,141344,0,0,5,2015-03-27,2015-03-29,2,1,1,8242,1,3,171,61
2478982,2478982,2015-12-10 19:04:26,2,3,66,220,19416,894.76,1037443,0,0,0,2015-12-25,2015-12-27,3,2,1,25321,1,2,50,191
2107637,2107637,2015-08-02 23:32:00,8,4,77,977,53780,7874.4604,1001936,0,0,3,2015-09-07,2015-09-11,2,0,1,8279,1,2,50,1230
1406579,1406579,2015-05-11 04:57:26,11,3,205,354,25315,453.2793,1074844,0,0,10,2015-05-17,2015-05-19,1,0,1,26241,6,2,198,391
872539,872539,2015-06-28 18:26:06,2,3,66,331,35714,82.9475,503302,0,0,10,2015-07-02,2015-07-05,2,1,1,8274,1,2,50,1519
1938747,1938747,2015-04-18 18:57:30,34,3,205,354,31206,,439760,0,0,9,2015-05-01,2015-05-03,2,0,1,25933,6,2,198,750
1254245,1254245,2015-04-30 22:41:53,2,3,66,174,9821,393.3166,571075,0,0,1,2015-05-07,2015-05-08,2,0,1,24691,6,2,50,1241
282275,282275,2015-01-13 13:09:05,2,3,66,447,4794,849.2211,944701,0,0,9,2015-01-13,2015-01-14,4,0,2,42980,1,2,50,416
2399934,2399934,2015-01-30 17:43:54,2,3,66,448,2882,539.9795,775253,0,0,9,2015-02-13,2015-02-15,2,0,1,27475,6,2,50,647
2249113,2249113,2015-12-25 11:12:37,2,3,215,909,40624,,271870,0,0,10,2015-12-26,2015-12-27,1,0,1,565,1,4,8,113
1761100,1761100,2015-05-16 11:47:27,34,3,205,354,51792,,1048408,0,0,10,2015-08-10,2015-08-11,2,0,1,51385,6,6,31,155
1126645,1126645,2015-07-31 20:05:57,2,3,66,220,56137,1668.5773,148801,1,0,10,2015-08-15,2015-08-16,1,0,1,27634,1,2,50,1119
709017,709017,2015-01-20 16:50:57,24,2,3,50,5224,,1153715,0,0,5,2015-02-18,2015-02-23,1,0,1,24652,6,2,50,358
2311793,2311793,2015-03-25 13:29:21,2,3,66,348,26598,,483358,0,0,1,2015-04-15,2015-04-19,1,0,1,11353,1,2,50,699
2192858,2192858,2015-07-27 22:58:44,34,3,205,155,40095,2123.1756,82020,0,0,10,2015-10-21,2015-10-22,2,0,1,8262,1,2,198,384
1572700,1572700,2015-08-20 19:37:15,2,3,66,462,52482,3602.4141,424363,0,0,10,2016-03-12,2016-03-19,2,0,1,11439,1,4,163,1503
933340,933340,2015-05-01 13:28:20,2,3,66,448,2433,6958.6939,704828,0,1,9,2015-05-11,2015-05-17,1,0,1,8282,1,3,126,232
1423413,1423413,2015-03-29 16:58:04,18,2,119,0,47263,,1130839,1,0,5,2015-05-29,2015-05-31,1,0,1,51688,1,3,130,1388
1998928,1998928,2015-04-06 23:23:10,2,3,66,220,47307,1227.3529,643093,0,0,9,2015-04-11,2015-04-13,2,0,1,44285,8,2,50,690
772068,772068,2015-07-24 10:22:14,2,3,66,318,55281,143.8279,164522,0,0,4,2015-07-28,2015-07-29,1,0,1,84,3,2,50,1111
2331420,2331420,2015-03-24 18:38:42,11,3,205,354,12380,1780.1084,549641,0,0,9,2015-06-07,2015-06-11,1,0,1,25944,6,2,198,370
2477206,2477206,2015-02-21 15:33:14,2,3,66,442,25538,548.6622,1031785,1,0,9,2015-02-21,2015-02-22,2,0,1,486,1,2,50,726
930131,930131,2015-10-29 09:27:02,28,1,68,335,1328,,693647,0,0,10,2015-12-05,2015-12-06,1,0,1,8785,1,6,105,809
1186477,1186477,2015-04-05 05:27:45,2,3,66,467,53542,931.9569,343633,0,0,9,2015-04-15,2015-04-18,2,0,1,13342,4,2,198,384
168771,168771,2015-10-30 22:29:11,2,3,66,348,876,7793.3671,563713,1,0,10,2015-12-04,2015-12-10,1,0,1,8822,1,3,130,91
1729427,1729427,2015-07-13 12:49:24,2,3,66,220,285,158.4294,944674,0,0,10,2015-07-21,2015-07-23,2,0,1,17915,4,2,50,682
233732,233732,2015-09-17 13:43:19,2,3,66,337,5399,,780729,0,0,0,2015-10-02,2015-10-05,2,0,1,57700,4,2,50,366
1071880,1071880,2015-01-12 18:45:35,23,1,1,301,881,504.3267,1163773,0,1,1,2015-01-20,2015-01-24,2,0,1,21562,6,6,199,5
816734,816734,2015-01-24 14:36:29,2,3,66,174,55922,5984.6015,314921,1,0,9,2015-03-03,2015-03-05,1,0,1,18663,1,6,105,1849
685297,685297,2015-11-02 10:37:07,34,3,205,354,11747,1055.6949,1073913,0,0,10,2015-12-27,2015-12-28,2,0,1,12239,6,2,50,682
2144798,2144798,2015-11-29 19:55:02,2,3,66,462,52482,222.7119,1122532,0,0,3,2016-02-12,2016-02-13,2,0,1,11976,1,2,50,664
1355016,1355016,2015-08-27 06:45:04,2,3,66,351,39058,1673.2478,909373,0,0,10,2015-09-29,2015-09-30,1,0,1,1695,1,2,50,1650
487778,487778,2015-01-23 08:21:31,2,3,66,220,1437,605.1709,418461,0,1,0,2015-01-27,2015-01-30,2,0,1,8791,1,4,8,110
1709839,1709839,2015-12-22 19:50:51,2,3,66,226,45115,316.7966,877199,1,0,0,2015-12-24,2015-12-25,4,1,2,30217,4,2,50,585
1036903,1036903,2015-03-12 13:24:38,2,3,66,311,38374,99.5805,1049944,1,0,9,2015-03-14,2015-03-15,2,0,1,9524,1,2,50,561
1766487,1766487,2015-06-02 11:49:19,2,3,66,258,54285,495.2809,1065503,0,0,10,2015-07-06,2015-07-07,1,0,1,12320,5,2,50,350
686099,686099,2015-03-03 13:58:09,2,3,66,474,44405,854.0404,1076452,1,0,2,2015-03-07,2015-03-11,1,0,1,8239,1,2,50,407
299138,299138,2015-11-09 05:45:29,2,3,205,354,21728,787.4514,999017,0,0,10,2015-11-09,2015-11-10,1,0,1,4383,1,2,50,472
2209062,2209062,2015-03-04 09:09:33,37,1,69,596,26833,,136653,0,0,9,2015-03-16,2015-03-18,1,0,1,8240,1,6,79,16
823605,823605,2015-04-13 12:46:00,2,3,66,442,46296,131.7411,337833,0,0,9,2015-04-16,2015-04-17,2,0,1,3846,3,2,50,1270
742601,742601,2015-02-09 00:51:19,2,3,148,412,13038,,66088,0,0,4,2015-03-17,2015-03-20,2,0,1,8245,1,6,22,245
1201981,1201981,2015-08-20 06:29:10,2,3,66,220,1330,84.4116,394286,0,0,0,2015-08-21,2015-08-22,2,0,1,6336,3,2,50,682
1537596,1537596,2015-07-19 11:39:08,2,3,66,442,53890,3901.2674,306326,0,1,10,2015-10-17,2015-10-23,1,0,1,8859,1,2,50,212
2274333,2274333,2015-02-09 14:43:14,2,3,66,315,51861,48.5951,358676,0,0,9,2015-02-10,2015-02-11,2,0,1,9524,1,2,50,561
1716977,1716977,2015-09-25 07:30:08,2,3,66,174,293,,901128,0,0,10,2015-12-05,2015-12-06,2,0,1,24337,6,2,50,369
1313496,1313496,2015-09-08 07:23:45,34,3,30,19,52844,,770500,0,0,10,2015-09-10,2015-09-13,2,0,1,12206,6,2,50,628
2177001,2177001,2015-02-27 16:23:38,37,1,69,581,39735,,28395,0,1,4,2015-02-28,2015-03-02,2,0,1,8808,1,6,169,28
2422013,2422013,2015-04-29 13:25:45,2,3,66,392,25778,3217.8206,848412,0,0,1,2015-07-24,2015-07-30,2,0,1,58216,4,6,170,313
2221457,2221457,2015-03-12 12:39:54,2,3,66,447,46243,140.7567,177735,0,0,0,2015-03-14,2015-03-15,2,0,1,12206,6,2,50,628
1181541,1181541,2015-12-29 05:01:28,2,3,66,348,35687,,327661,0,0,10,2016-01-02,2016-01-03,2,2,1,24943,6,2,50,447
1464207,1464207,2015-01-22 19:21:58,34,3,205,354,51792,,64775,0,0,9,2015-01-30,2015-02-04,2,0,1,8788,1,6,77,2
1089583,1089583,2015-03-06 22:20:08,24,2,167,49,42799,,21790,0,0,0,2015-03-14,2015-03-16,2,1,1,1503,3,3,168,1242
101162,101162,2015-06-20 10:15:40,2,3,239,359,9876,,336706,0,0,10,2015-06-21,2015-06-22,2,0,1,20738,1,4,103,1932
249056,249056,2015-02-04 13:49:11,24,2,3,49,53800,,832945,0,0,1,2015-02-10,2015-02-11,4,0,2,45043,6,3,99,1198
78431,78431,2015-06-15 09:15:18,2,3,66,220,40105,142.9872,261103,0,0,10,2015-07-02,2015-07-03,3,3,1,40208,4,2,50,682
1391295,1391295,2015-09-22 11:36:44,22,2,0,203,54226,,1027201,0,0,10,2016-05-17,2016-05-20,1,0,8,12244,6,6,204,27
475563,475563,2015-06-06 05:37:22,11,3,205,354,9913,,378463,0,0,10,2015-09-04,2015-09-05,2,0,1,19162,6,6,70,19
2272293,2272293,2015-12-23 21:30:15,2,3,66,174,20019,,351418,0,0,10,2016-01-17,2016-01-22,2,0,1,24652,6,2,50,358
1842281,1842281,2015-03-23 21:00:19,11,3,205,135,36086,198.778,119819,0,0,3,2015-03-26,2015-03-27,2,1,1,24868,6,2,50,657
28520,28520,2015-05-01 21:03:50,2,3,104,38,10837,,96159,1,0,9,2015-05-15,2015-05-18,2,1,1,16808,5,4,121,199
1382026,1382026,2015-05-11 19:50:18,2,3,103,45,38784,,997363,0,1,10,2015-12-13,2015-12-21,2,0,1,8268,1,2,50,682
630051,630051,2015-04-28 16:37:14,2,3,66,220,5420,917.1272,892478,0,0,9,2015-05-29,2015-06-02,4,0,2,8267,1,2,50,675
381055,381055,2015-05-27 05:36:51,11,3,66,174,45689,3083.7334,65720,0,0,10,2015-05-30,2015-05-31,1,0,1,3088,3,2,198,1164
728988,728988,2015-10-28 12:14:24,37,1,66,348,886,,19340,0,1,4,2015-12-05,2015-12-10,2,0,1,11986,1,2,50,463
1295039,1295039,2015-05-11 09:48:45,25,2,23,48,4924,,707728,0,0,5,2015-05-11,2015-05-12,1,0,1,6573,6,3,171,61
2470323,2470323,2015-07-03 07:55:54,2,3,115,966,5354,,1009432,0,0,10,2015-07-23,2015-07-24,1,0,1,24902,6,2,50,674
2005609,2005609,2015-04-16 07:34:45,2,3,66,174,5938,6374.8269,665312,0,0,10,2015-10-17,2015-10-21,2,0,1,8746,1,6,105,29
369436,369436,2015-02-16 14:05:06,37,1,77,824,23566,4110.1792,26230,0,0,4,2015-05-11,2015-05-14,2,0,1,8803,1,3,151,69
1622042,1622042,2015-04-10 15:18:17,11,3,205,354,2875,2081.939,589894,0,0,2,2015-07-15,2015-07-17,2,0,1,1901,1,2,198,401
815403,815403,2015-02-09 14:26:34,2,3,66,256,22399,,310357,0,0,9,2015-03-06,2015-03-08,2,0,1,712,1,2,50,500
309551,309551,2015-03-18 11:27:25,2,3,66,174,12051,6875.107,1031212,0,0,9,2015-05-04,2015-05-06,2,0,1,51542,1,3,130,1385
1167781,1167781,2015-08-26 21:34:29,2,3,66,174,24103,83.8641,282793,1,0,2,2015-08-28,2015-08-30,2,0,1,64420,6,2,50,369
1573542,1573542,2015-10-17 14:58:48,11,3,91,48,12197,,427380,1,0,2,2015-10-17,2015-10-20,2,0,1,8252,1,6,170,313
1971876,1971876,2015-11-30 22:14:14,2,3,23,48,4924,,551172,0,0,10,2016-01-15,2016-01-18,1,0,1,8851,1,3,112,146
1520962,1520962,2015-05-21 00:11:39,2,3,66,174,45042,5799.2,248809,0,0,10,2015-07-06,2015-07-08,2,0,1,1319,1,6,77,1897
1986658,1986658,2015-11-15 11:41:00,2,3,66,363,2933,270.0916,601094,0,0,0,2015-11-15,2015-11-16,1,0,1,8223,1,2,50,690
2197971,2197971,2015-07-08 16:52:40,2,3,66,220,14656,16.9372,98950,0,0,0,2015-08-05,2015-08-10,2,1,1,10401,6,2,50,699
396499,396499,2015-10-25 15:34:23,2,3,66,363,11295,2014.7449,117683,0,0,10,2016-01-07,2016-01-11,2,0,1,9920,1,4,165,208
1946466,1946466,2015-06-01 13:49:03,48,2,70,47,14566,,465932,1,1,1,2015-06-23,2015-06-25,2,0,1,20833,1,3,182,68
2516646,2516646,2015-02-01 17:35:02,11,3,205,385,40986,1457.1236,1163092,0,0,3,2015-03-08,2015-03-09,2,2,1,11353,1,2,50,699
1711224,1711224,2015-10-21 22:31:55,2,3,66,174,43898,2311.0872,882014,0,0,0,2015-11-28,2015-11-29,2,1,1,8260,1,2,50,701
1929510,1929510,2015-06-21 06:48:38,2,3,66,348,8894,936.3536,410160,0,0,10,2015-06-28,2015-07-02,2,0,1,28537,6,2,50,585
2294966,2294966,2015-07-24 13:51:36,2,3,66,226,44304,4437.6225,428293,0,0,1,2015-07-25,2015-07-27,1,0,1,11204,3,2,50,636
884739,884739,2015-08-29 15:20:29,2,3,66,293,38090,87.7306,544223,0,0,1,2015-09-05,2015-09-07,2,1,1,8231,1,2,50,638
1337336,1337336,2015-07-01 19:36:32,9,1,32,972,56441,,851995,0,0,10,2015-07-09,2015-07-10,1,2,1,21883,1,6,135,1543
97208,97208,2015-02-16 09:44:00,2,3,66,258,11857,173.6749,323648,0,0,2,2015-02-21,2015-02-24,1,0,1,27568,6,2,50,643
166387,166387,2015-04-18 15:31:10,2,3,66,256,27008,812.9951,555471,0,1,9,2015-04-20,2015-04-24,1,0,1,11998,1,2,50,670
556480,556480,2015-07-27 18:47:40,2,3,66,442,17871,992.0631,649020,1,0,10,2015-11-21,2015-11-27,2,0,1,28514,6,2,50,1457
1030868,1030868,2015-10-09 17:24:43,2,3,66,442,35390,35.3599,1032327,0,0,2,2015-10-09,2015-10-11,2,0,1,18856,3,2,50,1266
1983192,1983192,2015-07-22 20:22:20,2,3,218,26,4126,,589328,0,0,10,2015-07-26,2015-07-27,2,0,1,628,1,4,45,2074
1440594,1440594,2015-07-18 07:58:06,2,3,66,220,2086,1798.2229,1185925,0,1,10,2015-08-02,2015-08-04,1,0,1,8830,1,2,50,650
351609,351609,2015-01-16 12:55:39,24,2,3,50,5224,,1167678,0,0,5,2015-01-26,2015-01-31,3,0,3,8241,1,3,162,1490
157820,157820,2015-07-31 13:43:55,2,3,66,462,52482,2397.2768,526665,0,0,10,2015-09-10,2015-09-14,2,0,1,8267,1,2,50,675
1491254,1491254,2015-08-17 19:15:01,37,1,69,661,7133,,152770,0,0,1,2015-08-17,2015-08-18,1,0,1,8804,1,6,70,134
1948889,1948889,2015-04-03 11:20:02,8,4,77,871,34077,9968.9406,473989,0,0,5,2015-09-30,2015-10-03,2,0,1,14041,6,6,105,35
1720148,1720148,2015-12-19 18:18:16,0,4,77,871,36643,72.978,911881,1,0,10,2015-12-19,2015-12-20,2,0,1,22522,6,0,63,1256
2389170,2389170,2015-02-09 04:41:09,2,3,119,0,27731,,739121,0,0,9,2015-02-11,2015-02-12,2,0,1,6574,6,3,171,61
508451,508451,2015-03-04 09:04:11,2,3,66,314,51359,98.2017,487529,0,0,1,2015-03-28,2015-03-29,2,0,1,11358,1,2,50,570
71632,71632,2015-11-30 17:04:07,2,3,66,174,16634,154.9372,238372,0,0,10,2016-01-09,2016-01-11,2,0,1,24374,6,2,50,627
2487649,2487649,2015-04-30 06:12:48,25,2,70,47,14566,,1065646,1,0,2,2015-04-30,2015-05-01,2,0,1,347,1,3,182,52
1604767,1604767,2015-11-05 16:02:18,34,3,205,385,35167,1947.3642,532385,1,0,10,2015-12-30,2016-01-04,2,0,1,8276,1,2,50,661
2373141,2373141,2015-03-31 13:40:44,8,4,77,977,38962,,685756,0,0,5,2015-04-14,2015-04-15,2,0,2,20479,6,3,182,46
951046,951046,2015-07-10 08:43:43,2,3,163,369,26708,,765663,0,0,10,2015-07-10,2015-07-11,2,0,1,11475,3,6,206,1750
852405,852405,2015-07-20 11:52:31,2,3,66,348,48862,3065.1178,435502,0,0,10,2015-08-25,2015-08-27,2,0,1,25210,6,6,31,1464
1248193,1248193,2015-02-09 10:03:46,37,1,69,761,41949,,551009,0,0,4,2015-02-10,2015-02-13,1,0,1,22667,1,3,5,956
2071684,2071684,2015-06-18 14:08:10,2,3,66,337,10044,2421.6879,884103,0,0,3,2015-07-04,2015-07-05,1,0,1,5345,3,2,50,366
966412,966412,2015-04-27 18:57:15,2,3,66,462,49272,875.7009,817813,0,0,4,2015-05-26,2015-05-27,2,0,1,8250,1,2,50,628
2117002,2117002,2015-04-21 18:55:16,11,3,205,155,6802,48.8986,1031516,0,0,9,2015-05-08,2015-05-09,2,0,1,11951,1,2,50,435
1164547,1164547,2015-12-02 12:41:54,2,3,66,318,22418,1957.3956,272036,0,0,10,2015-12-25,2015-12-29,2,0,1,12217,6,2,50,365
701959,701959,2015-03-31 10:34:11,2,3,66,356,22202,2598.3868,1129407,0,1,1,2015-06-07,2015-06-18,1,0,1,669,3,2,50,212
1972887,1972887,2015-09-18 13:20:57,2,3,80,38,52486,,554607,0,0,10,2015-09-30,2015-10-04,2,0,1,8254,1,2,50,365
1570119,1570119,2015-05-23 15:50:34,11,3,205,385,49569,2050.0614,415974,0,0,10,2015-06-08,2015-06-09,2,0,1,24822,1,2,50,450
1622228,1622228,2015-05-05 10:25:14,2,3,5,4,29586,,590424,0,0,10,2015-06-05,2015-06-06,2,0,1,12189,6,2,50,637
1463624,1463624,2015-09-08 04:27:38,2,3,163,12,13476,,62992,0,1,10,2015-09-15,2015-09-18,2,0,1,8255,1,6,77,20
1374096,1374096,2015-08-31 21:00:10,24,2,3,50,53819,,972477,0,0,1,2015-09-02,2015-09-06,2,0,1,8242,1,3,171,61
958737,958737,2015-02-14 08:52:57,37,1,69,566,49966,,791984,0,1,1,2015-05-21,2015-05-24,1,0,1,8785,1,6,105,809
106712,106712,2015-04-28 07:22:58,11,3,66,220,48064,7.0723,354822,1,0,9,2015-05-01,2015-05-02,2,3,1,7719,3,2,50,686
1660530,1660530,2015-02-24 10:54:35,8,4,77,824,15015,725.2804,715220,0,1,5,2015-03-02,2015-03-06,1,0,1,21367,1,0,63,934
2359937,2359937,2015-05-18 19:34:59,2,3,66,331,55665,412.7086,644113,0,0,10,2015-08-28,2015-08-31,2,0,1,8291,1,2,50,191
2457179,2457179,2015-10-25 18:14:30,2,3,66,435,32502,185.8647,968322,1,0,10,2015-10-26,2015-10-27,1,0,1,8265,1,2,50,647
1829868,1829868,2015-04-12 08:44:46,2,3,66,351,3538,703.8591,77256,0,0,1,2015-09-26,2015-09-27,4,3,2,9524,1,2,50,561
84302,84302,2015-11-30 18:10:47,2,3,66,189,20458,2578.4268,280619,0,0,10,2015-12-24,2015-12-26,1,0,1,8838,1,2,50,363
1234791,1234791,2015-03-25 07:40:39,2,3,235,13,53632,,506067,1,0,9,2015-05-03,2015-05-14,1,0,1,8743,1,6,144,24
738145,738145,2015-08-10 11:30:26,2,3,66,462,48217,651.8723,51195,0,0,10,2015-08-25,2015-08-28,1,0,1,3547,3,2,50,1230
2516691,2516691,2015-08-23 01:48:38,24,2,3,65,28685,,1163159,0,1,3,2015-08-28,2015-09-01,1,0,1,24723,6,3,182,79
1892723,1892723,2015-10-18 01:47:43,2,3,66,174,36330,7290.2457,287932,0,0,2,2015-10-28,2015-10-29,1,0,1,8242,1,3,171,61
1397216,1397216,2015-03-12 10:40:16,2,3,66,220,20753,2645.5753,1045615,0,0,9,2015-05-05,2015-05-06,2,2,1,12273,6,2,50,663
387635,387635,2015-04-15 19:13:46,2,3,66,174,52085,6052.796,87786,1,0,9,2015-09-11,2015-09-13,1,0,1,20210,6,6,105,22
1656847,1656847,2015-10-10 21:42:30,2,3,66,325,50801,48.9315,703556,0,0,2,2015-10-13,2015-10-14,1,0,1,65554,3,2,50,657
1966004,1966004,2015-07-08 09:54:30,2,3,66,184,2037,5286.1627,531518,0,0,10,2015-07-22,2015-07-24,1,0,1,33954,3,6,105,1829
1262815,1262815,2015-01-12 21:35:04,2,3,66,174,24103,110.6771,599809,1,0,1,2015-01-19,2015-01-20,2,0,1,51527,4,2,50,369
198493,198493,2015-06-16 16:50:47,2,3,66,348,47997,996.5647,664548,1,0,0,2015-06-30,2015-07-01,3,2,1,12008,1,2,50,686
332988,332988,2015-11-08 06:54:25,2,3,66,447,902,290.1138,1106791,0,0,10,2015-11-10,2015-11-11,4,0,1,8830,1,2,50,650
1684904,1684904,2015-09-04 00:48:20,25,2,119,0,27731,,795939,0,0,10,2015-12-24,2015-12-29,2,0,1,8743,1,6,144,24
660169,660169,2015-06-07 10:25:32,24,2,3,60,29330,,993386,0,0,2,2015-12-30,2015-12-31,4,2,2,552,1,3,106,331
2209145,2209145,2015-08-26 17:46:36,2,3,66,348,53377,134.6022,136880,0,0,0,2015-09-05,2015-09-06,3,2,2,19253,1,2,50,595
757164,757164,2015-09-24 10:03:10,11,3,205,339,16635,,114374,0,0,5,2015-11-05,2015-11-07,1,0,1,44258,8,2,50,699
2288096,2288096,2015-06-01 19:51:10,11,3,66,260,19022,180.6921,405245,1,0,10,2015-06-01,2015-06-02,2,0,1,11566,1,2,50,596
2171332,2171332,2015-09-25 13:27:09,2,3,66,174,26232,416.5421,10002,0,0,10,2015-10-03,2015-10-04,2,0,1,8250,1,2,50,628
2298385,2298385,2015-02-07 16:53:44,2,3,66,184,2037,70.4072,439392,1,0,9,2015-02-08,2015-02-09,2,0,1,6026,3,2,50,1639
299820,299820,2015-03-23 07:11:17,2,3,66,321,3263,4745.8211,1000956,1,0,9,2015-06-27,2015-06-28,8,2,4,12777,5,6,105,1869
1288090,1288090,2015-03-21 01:30:25,2,3,66,447,2966,604.8662,683762,1,0,9,2015-03-21,2015-03-22,2,0,1,8279,1,2,50,1230
484853,484853,2015-07-16 09:16:27,2,3,57,342,5021,,408925,0,1,5,2015-07-17,2015-07-19,1,0,1,11353,1,2,50,699
1273495,1273495,2015-07-10 08:46:34,11,3,55,12,24718,,635811,0,0,10,2015-08-02,2015-08-03,1,0,1,21098,6,6,204,1767
2188236,2188236,2015-01-13 19:00:19,2,3,66,442,11488,122.1602,67005,1,0,2,2015-02-12,2015-02-13,2,0,1,8235,1,2,50,406
2080125,2080125,2015-07-11 21:23:45,2,3,66,174,24103,1747.0564,911724,0,0,10,2015-07-14,2015-07-15,1,0,1,8230,1,2,50,637
1422742,1422742,2015-02-26 09:04:17,2,3,182,416,32100,4782.946,1128655,0,0,9,2015-07-03,2015-07-05,2,0,1,8267,1,2,50,675
